patch_id,bug_id,project,label,y,score::Majority class,pred::Majority class,score::Random (stratified),pred::Random (stratified),score::Diff features only,pred::Diff features only
Patches_ICSE__Doverfitting__jGenProg__Math__patch1-Math-73-jGenProg-plausible,Math-73,Math,overfitting,1,0.7348066298342542,1,0.1339460898077096,0,0.7356174238774899,1
Patches_ICSE__Doverfitting__jGenProg__Math__patch1-Math-8-jGenProg-plausible,Math-8,Math,overfitting,1,0.7348066298342542,1,0.7534770961776495,1,0.7438638724587006,1
Patches_ICSE__Doverfitting__jGenProg__Math__patch1-Math-81-jGenProg-plausible,Math-81,Math,overfitting,1,0.7348066298342542,1,0.0970778243722017,1,0.9334947095727428,1
Patches_ICSE__Doverfitting__jGenProg__Math__patch1-Math-84-jGenProg-plausible,Math-84,Math,overfitting,1,0.7348066298342542,1,0.587110578348086,1,0.7047695113822643,1
Patches_ICSE__Doverfitting__jGenProg__Math__patch1-Math-85-jGenProg-plausible,Math-85,Math,overfitting,1,0.7348066298342542,1,0.9452054146070634,1,0.8424659529750662,1
Patches_ICSE__Doverfitting__jGenProg__Math__patch1-Math-95-jGenProg-plausible,Math-95,Math,overfitting,1,0.7348066298342542,1,0.1714457893775192,1,0.9988101478571373,1
Patches_ICSE__Doverfitting__jKali__Chart__patch1-Chart-1-jKali-plausible,Chart-1,Chart,overfitting,1,0.7397260273972602,1,0.6718259817227047,1,0.7908488361221113,1
Patches_ICSE__Doverfitting__jKali__Chart__patch1-Chart-13-jKali-plausible,Chart-13,Chart,overfitting,1,0.7397260273972602,1,0.48736306607251145,1,0.7908488361221113,1
Patches_ICSE__Doverfitting__jKali__Chart__patch1-Chart-25-jKali-plausible,Chart-25,Chart,overfitting,1,0.7397260273972602,1,0.09288854875744723,0,0.8480831094259372,1
Patches_ICSE__Doverfitting__jKali__Chart__patch1-Chart-5-jKali-plausible,Chart-5,Chart,overfitting,1,0.7397260273972602,1,0.012857887744930352,0,0.7908488361221113,1
Patches_ICSE__Doverfitting__jKali__Closure__patch1-Closure-101-jKali-plausible,Closure-101,Closure,overfitting,1,0.6902927580893683,1,0.3953518057604567,1,0.8136318309651541,1
Patches_ICSE__Doverfitting__jKali__Closure__patch1-Closure-21-jKali-plausible,Closure-21,Closure,overfitting,1,0.6902927580893683,1,0.4038284511492043,1,0.9046148966950918,1
Patches_ICSE__Doverfitting__jKali__Closure__patch1-Closure-22-jKali-plausible,Closure-22,Closure,overfitting,1,0.6902927580893683,1,0.6710113104026503,1,0.8732094500932701,1
Patches_ICSE__Doverfitting__jKali__Closure__patch1-Closure-45-jKali-plausible,Closure-45,Closure,overfitting,1,0.6902927580893683,1,0.1949619252207303,1,0.8046809735667131,1
Patches_ICSE__Doverfitting__jKali__Closure__patch1-Closure-46-jKali-plausible,Closure-46,Closure,overfitting,1,0.6902927580893683,1,0.8760714488267184,0,0.7479931032728986,1
Patches_ICSE__Doverfitting__jKali__Closure__patch1-Closure-62-jKali-plausible,Closure-62,Closure,overfitting,1,0.6902927580893683,1,0.32508812283388366,1,0.8305107220654497,1
Patches_ICSE__Doverfitting__jKali__Closure__patch1-Closure-63-jKali-plausible,Closure-63,Closure,overfitting,1,0.6902927580893683,1,0.8268079808374883,0,0.8305107220654497,1
Patches_ICSE__Doverfitting__jKali__Lang__patch1-Lang-22-jKali-plausible,Lang-22,Lang,overfitting,1,0.7288590604026846,1,0.9712301083954569,0,0.7571421158494099,1
Patches_ICSE__Doverfitting__jKali__Lang__patch1-Lang-27-jKali-plausible,Lang-27,Lang,overfitting,1,0.7288590604026846,1,0.4300393691139389,1,0.7571421158494099,1
Patches_ICSE__Doverfitting__jKali__Math__patch1-Math-2-jKali-plausible,Math-2,Math,overfitting,1,0.7348066298342542,1,0.7745644059621553,1,0.7599269935001266,1
Patches_ICSE__Doverfitting__jKali__Math__patch1-Math-28-jKali-plausible,Math-28,Math,overfitting,1,0.7348066298342542,1,0.39139104673107716,1,0.7599269935001266,1
Patches_ICSE__Doverfitting__jKali__Math__patch1-Math-29-jKali-plausible,Math-29,Math,overfitting,1,0.7348066298342542,1,0.2330118724051765,1,0.7599269935001266,1
Patches_ICSE__Doverfitting__jKali__Math__patch1-Math-32-jKali-plausible,Math-32,Math,overfitting,1,0.7348066298342542,1,0.5136887453413143,1,0.7599269935001266,1
Patches_ICSE__Doverfitting__jKali__Math__patch1-Math-49-jKali-plausible,Math-49,Math,overfitting,1,0.7348066298342542,1,0.19055301746419206,1,0.7599269935001266,1
Patches_ICSE__Doverfitting__jKali__Math__patch1-Math-71-jKali-plausible,Math-71,Math,overfitting,1,0.7348066298342542,1,0.4452074269775953,1,0.8058263769116767,1
Patches_ICSE__Doverfitting__jKali__Math__patch1-Math-8-jKali-plausible,Math-8,Math,overfitting,1,0.7348066298342542,1,0.5859429943688529,0,0.7957374883245041,1
Patches_ICSE__Doverfitting__jKali__Math__patch1-Math-80-jKali-plausible,Math-80,Math,overfitting,1,0.7348066298342542,1,0.770788533030745,0,0.8972216467595463,1
Patches_ICSE__Doverfitting__jMutRepair__Chart__patch1-Chart-25-jMutRepair-plausible,Chart-25,Chart,overfitting,1,0.7397260273972602,1,0.6043157467736379,0,0.7908488361221113,1
Patches_ICSE__Doverfitting__jMutRepair__Chart__patch1-Chart-26-jMutRepair-plausible,Chart-26,Chart,overfitting,1,0.7397260273972602,1,0.4914833323409261,1,0.7908488361221113,1
Patches_ICSE__Doverfitting__jMutRepair__Chart__patch1-Chart-7-jMutRepair-plausible,Chart-7,Chart,overfitting,1,0.7397260273972602,1,0.6013821213404011,1,0.7908488361221113,1
Patches_ICSE__Doverfitting__jMutRepair__Closure__patch1-Closure-126-jMutRepair-plausible,Closure-126,Closure,overfitting,1,0.6902927580893683,1,0.8276226232184107,1,0.7479931032728986,1
Patches_ICSE__Doverfitting__jMutRepair__Closure__patch1-Closure-21-jMutRepair-plausible,Closure-21,Closure,overfitting,1,0.6902927580893683,1,0.8848800971002195,1,0.7479931032728986,1
Patches_ICSE__Doverfitting__jMutRepair__Closure__patch1-Closure-22-jMutRepair-plausible,Closure-22,Closure,overfitting,1,0.6902927580893683,1,0.25882907767580354,0,0.7479931032728986,1
Patches_ICSE__Doverfitting__jMutRepair__Lang__patch1-Lang-22-jMutRepair-plausible,Lang-22,Lang,overfitting,1,0.7288590604026846,1,0.3018510325020679,1,0.7571421158494099,1
Patches_ICSE__Doverfitting__jMutRepair__Lang__patch1-Lang-27-jMutRepair-plausible,Lang-27,Lang,overfitting,1,0.7288590604026846,1,0.37243007705351383,0,0.7571421158494099,1
Patches_ICSE__Doverfitting__jMutRepair__Math__patch1-Math-2-jMutRepair-plausible,Math-2,Math,overfitting,1,0.7348066298342542,1,0.8139727202129289,1,0.7599269935001266,1
Patches_ICSE__Doverfitting__jMutRepair__Math__patch1-Math-28-jMutRepair-plausible,Math-28,Math,overfitting,1,0.7348066298342542,1,0.8883839193519775,1,0.7599269935001266,1
Patches_ICSE__Doverfitting__jMutRepair__Math__patch1-Math-50-jMutRepair-plausible,Math-50,Math,overfitting,1,0.7348066298342542,1,0.48612577588154604,1,0.7599269935001266,1
Patches_ICSE__Doverfitting__jMutRepair__Math__patch1-Math-52-jMutRepair-plausible,Math-52,Math,overfitting,1,0.7348066298342542,1,0.9144803637987642,1,0.7599269935001266,1
Patches_ICSE__Doverfitting__jMutRepair__Math__patch1-Math-57-jMutRepair-plausible,Math-57,Math,overfitting,1,0.7348066298342542,1,0.896146325137442,0,0.7599269935001266,1
Patches_ICSE__Doverfitting__jMutRepair__Math__patch1-Math-80-jMutRepair-plausible,Math-80,Math,overfitting,1,0.7348066298342542,1,0.4887058292200799,1,0.9991024112086947,1
Patches_ICSE__Doverfitting__jMutRepair__Math__patch1-Math-81-jMutRepair-plausible,Math-81,Math,overfitting,1,0.7348066298342542,1,0.10952417180408247,1,0.7599269935001266,1
Patches_ICSE__Doverfitting__jMutRepair__Math__patch1-Math-84-jMutRepair-plausible,Math-84,Math,overfitting,1,0.7348066298342542,1,0.3646621536980942,1,0.7599269935001266,1
Patches_ICSE__Doverfitting__jMutRepair__Math__patch1-Math-88-jMutRepair-plausible,Math-88,Math,overfitting,1,0.7348066298342542,1,0.7458083069696299,0,0.7599269935001266,1
Patches_ICSE__Doverfitting__kPAR__Chart__patch1-Chart-13-kPAR-plausible,Chart-13,Chart,overfitting,1,0.7397260273972602,1,0.5640238638655345,1,0.7908488361221113,1
Patches_ICSE__Doverfitting__kPAR__Chart__patch1-Chart-14-kPAR-plausible,Chart-14,Chart,overfitting,1,0.7397260273972602,1,0.89045910829968,1,0.7835187557271585,1
Patches_ICSE__Doverfitting__kPAR__Chart__patch1-Chart-15-kPAR-plausible,Chart-15,Chart,overfitting,1,0.7397260273972602,1,0.9183968578705968,1,0.7835187557271585,1
Patches_ICSE__Doverfitting__kPAR__Chart__patch1-Chart-17-kPAR-plausible,Chart-17,Chart,overfitting,1,0.7397260273972602,1,0.188257161102365,1,0.7908488361221113,1
Patches_ICSE__Doverfitting__kPAR__Chart__patch1-Chart-25-kPAR-plausible,Chart-25,Chart,overfitting,1,0.7397260273972602,1,0.9421208694705342,1,0.6691173562541441,1
Patches_ICSE__Doverfitting__kPAR__Chart__patch1-Chart-26-kPAR-plausible,Chart-26,Chart,overfitting,1,0.7397260273972602,1,0.7877266263227836,0,0.7908488361221113,1
Patches_ICSE__Doverfitting__kPAR__Chart__patch1-Chart-3-kPAR-plausible,Chart-3,Chart,overfitting,1,0.7397260273972602,1,0.6390262522229664,1,0.7908488361221113,1
Patches_ICSE__Doverfitting__kPAR__Chart__patch1-Chart-5-kPAR-plausible,Chart-5,Chart,overfitting,1,0.7397260273972602,1,0.6596072674909493,1,0.7908488361221113,1
Patches_ICSE__Doverfitting__kPAR__Chart__patch1-Chart-7-kPAR-plausible,Chart-7,Chart,overfitting,1,0.7397260273972602,1,0.5460602299006425,0,0.6691173562541441,1
Patches_ICSE__Doverfitting__kPAR__Closure__patch1-Closure-109-kPAR-plausible,Closure-109,Closure,overfitting,1,0.6902927580893683,1,0.8398657742651049,1,0.6020308704701847,1
Patches_ICSE__Doverfitting__kPAR__Closure__patch1-Closure-115-kPAR-plausible,Closure-115,Closure,overfitting,1,0.6902927580893683,1,0.23050736777684355,0,0.7479931032728986,1
Patches_ICSE__Doverfitting__kPAR__Closure__patch1-Closure-126-kPAR-plausible,Closure-126,Closure,overfitting,1,0.6902927580893683,1,0.3994430020003472,1,0.6020308704701847,1
Patches_ICSE__Doverfitting__kPAR__Closure__patch1-Closure-129-kPAR-plausible,Closure-129,Closure,overfitting,1,0.6902927580893683,1,0.17768312108581985,0,0.6020308704701847,1
Patches_ICSE__Doverfitting__kPAR__Closure__patch1-Closure-35-kPAR-plausible,Closure-35,Closure,overfitting,1,0.6902927580893683,1,0.484130910594359,1,0.6020308704701847,1
Patches_ICSE__Doverfitting__kPAR__Closure__patch1-Closure-46-kPAR-plausible,Closure-46,Closure,overfitting,1,0.6902927580893683,1,0.07519442630360906,0,0.7479931032728986,1
Patches_ICSE__Doverfitting__kPAR__Closure__patch1-Closure-62-kPAR-plausible,Closure-62,Closure,overfitting,1,0.6902927580893683,1,0.9568421661505032,0,0.8046809735667131,1
Patches_ICSE__Doverfitting__kPAR__Closure__patch1-Closure-63-kPAR-plausible,Closure-63,Closure,overfitting,1,0.6902927580893683,1,0.012996611642042799,0,0.8046809735667131,1
Patches_ICSE__Doverfitting__kPAR__Lang__patch1-Lang-10-kPAR-plausible,Lang-10,Lang,overfitting,1,0.7288590604026846,1,0.5745738627700203,1,0.7571421158494099,1
Patches_ICSE__Doverfitting__kPAR__Lang__patch1-Lang-16-kPAR-plausible,Lang-16,Lang,overfitting,1,0.7288590604026846,1,0.8817514476314033,1,0.7571421158494099,1
Patches_ICSE__Doverfitting__kPAR__Lang__patch1-Lang-18-kPAR-plausible,Lang-18,Lang,overfitting,1,0.7288590604026846,1,0.7292526536982986,1,0.7571421158494099,1
Patches_ICSE__Doverfitting__kPAR__Lang__patch1-Lang-20-kPAR-plausible,Lang-20,Lang,overfitting,1,0.7288590604026846,1,0.3424644226717115,0,0.6454001009913884,1
Patches_ICSE__Doverfitting__kPAR__Lang__patch1-Lang-21-kPAR-plausible,Lang-21,Lang,overfitting,1,0.7288590604026846,1,0.3825904426083937,1,0.6454001009913884,1
Patches_ICSE__Doverfitting__kPAR__Lang__patch1-Lang-24-kPAR-plausible,Lang-24,Lang,overfitting,1,0.7288590604026846,1,0.63502728733354,1,0.7748727446590723,1
Patches_ICSE__Doverfitting__kPAR__Lang__patch1-Lang-27-kPAR-plausible,Lang-27,Lang,overfitting,1,0.7288590604026846,1,0.6280608358670441,1,0.6454001009913884,1
Patches_ICSE__Doverfitting__kPAR__Lang__patch1-Lang-41-kPAR-plausible,Lang-41,Lang,overfitting,1,0.7288590604026846,1,0.11388916622728484,1,0.6454001009913884,1
Patches_ICSE__Doverfitting__kPAR__Lang__patch1-Lang-43-kPAR-plausible,Lang-43,Lang,overfitting,1,0.7288590604026846,1,0.5769092434232069,1,0.6454001009913884,1
Patches_ICSE__Doverfitting__kPAR__Lang__patch1-Lang-44-kPAR-plausible,Lang-44,Lang,overfitting,1,0.7288590604026846,1,0.747014075347425,0,0.7058265344573665,1
Patches_ICSE__Doverfitting__kPAR__Lang__patch1-Lang-45-kPAR-plausible,Lang-45,Lang,overfitting,1,0.7288590604026846,1,0.12721069445210398,1,0.7571421158494099,1
Patches_ICSE__Doverfitting__kPAR__Lang__patch1-Lang-51-kPAR-plausible,Lang-51,Lang,overfitting,1,0.7288590604026846,1,0.7758764367661649,0,0.7571421158494099,1
Patches_ICSE__Doverfitting__kPAR__Lang__patch1-Lang-53-kPAR-plausible,Lang-53,Lang,overfitting,1,0.7288590604026846,1,0.14858070758394004,1,0.7571421158494099,1
Patches_ICSE__Doverfitting__kPAR__Lang__patch1-Lang-57-kPAR-plausible,Lang-57,Lang,overfitting,1,0.7288590604026846,1,0.08647709917462654,1,0.7863101061467258,1
Patches_ICSE__Doverfitting__kPAR__Lang__patch1-Lang-58-kPAR-plausible,Lang-58,Lang,overfitting,1,0.7288590604026846,1,0.5572078546815494,1,0.8043007310477007,1
Patches_ICSE__Doverfitting__kPAR__Lang__patch1-Lang-59-kPAR-plausible,Lang-59,Lang,overfitting,1,0.7288590604026846,1,0.780985808736175,1,0.6454001009913884,1
Patches_ICSE__Doverfitting__kPAR__Lang__patch1-Lang-63-kPAR-plausible,Lang-63,Lang,overfitting,1,0.7288590604026846,1,0.616373951502569,0,0.6454001009913884,1
Patches_ICSE__Doverfitting__kPAR__Math__patch1-Math-104-kPAR-plausible,Math-104,Math,overfitting,1,0.7348066298342542,1,0.5604156316799681,0,0.7599269935001266,1
Patches_ICSE__Doverfitting__kPAR__Math__patch1-Math-15-kPAR-plausible,Math-15,Math,overfitting,1,0.7348066298342542,1,0.18725689348791774,1,0.7599269935001266,1
Patches_ICSE__Doverfitting__kPAR__Math__patch1-Math-2-kPAR-plausible,Math-2,Math,overfitting,1,0.7348066298342542,1,0.8611558687979183,1,0.7047695113822643,1
Patches_ICSE__Doverfitting__kPAR__Math__patch1-Math-40-kPAR-plausible,Math-40,Math,overfitting,1,0.7348066298342542,1,0.6459146208318678,1,0.7599269935001266,1
Patches_ICSE__Doverfitting__kPAR__Math__patch1-Math-42-kPAR-plausible,Math-42,Math,overfitting,1,0.7348066298342542,1,0.12847145887802247,1,0.7047695113822643,1
Patches_ICSE__Doverfitting__kPAR__Math__patch1-Math-43-kPAR-plausible,Math-43,Math,overfitting,1,0.7348066298342542,1,0.8201085122478708,1,0.7599269935001266,1
Patches_ICSE__Doverfitting__kPAR__Math__patch1-Math-49-kPAR-plausible,Math-49,Math,overfitting,1,0.7348066298342542,1,0.5146345509864684,0,0.7047695113822643,1
Patches_ICSE__Doverfitting__kPAR__Math__patch1-Math-50-kPAR-plausible,Math-50,Math,overfitting,1,0.7348066298342542,1,0.35754266000513846,1,0.7047695113822643,1
Patches_ICSE__Doverfitting__kPAR__Math__patch1-Math-62-kPAR-plausible,Math-62,Math,overfitting,1,0.7348066298342542,1,0.523665362712431,1,0.7047695113822643,1
Patches_ICSE__Doverfitting__kPAR__Math__patch1-Math-63-kPAR-plausible,Math-63,Math,overfitting,1,0.7348066298342542,1,0.5402158483968539,0,0.7047695113822643,1
Patches_ICSE__Doverfitting__kPAR__Math__patch1-Math-7-kPAR-plausible,Math-7,Math,overfitting,1,0.7348066298342542,1,0.9780548653909901,1,0.7047695113822643,1
Patches_ICSE__Doverfitting__kPAR__Math__patch1-Math-8-kPAR-plausible,Math-8,Math,overfitting,1,0.7348066298342542,1,0.6845788309638183,1,0.7047695113822643,1
Patches_ICSE__Doverfitting__kPAR__Math__patch1-Math-80-kPAR-plausible,Math-80,Math,overfitting,1,0.7348066298342542,1,0.2736674764709437,1,0.7047695113822643,1
Patches_ICSE__Doverfitting__kPAR__Math__patch1-Math-81-kPAR-plausible,Math-81,Math,overfitting,1,0.7348066298342542,1,0.4170475832995577,0,0.7599269935001266,1
Patches_ICSE__Doverfitting__kPAR__Math__patch1-Math-82-kPAR-plausible,Math-82,Math,overfitting,1,0.7348066298342542,1,0.11188455684536436,1,0.7599269935001266,1
Patches_ICSE__Doverfitting__kPAR__Math__patch1-Math-84-kPAR-plausible,Math-84,Math,overfitting,1,0.7348066298342542,1,0.3549414940530422,0,0.7599269935001266,1
Patches_ICSE__Doverfitting__kPAR__Math__patch1-Math-88-kPAR-plausible,Math-88,Math,overfitting,1,0.7348066298342542,1,0.807371768156787,0,0.7599269935001266,1
Patches_ICSE__Doverfitting__kPAR__Time__patch1-Time-17-kPAR-plausible,Time-17,Time,overfitting,1,0.7241770715096482,1,0.8121702294337332,1,0.7957991884603075,1
Patches_ICSE__Dsame__ACS__Chart__patch1-Chart-14-ACS,Chart-14,Chart,correct,0,0.7397260273972602,1,0.9172632996428407,1,0.7678196123152898,1
Patches_ICSE__Dsame__ACS__Time__patch1-Time-15-ACS,Time-15,Time,correct,0,0.7241770715096482,1,0.02360336355419801,1,0.7714685187606284,1
Patches_ICSE__Dsame__AVATAR__Chart__patch1-Chart-1-AVATAR,Chart-1,Chart,correct,0,0.7397260273972602,1,0.23326320620013874,0,0.7908488361221113,1
Patches_ICSE__Dsame__AVATAR__Chart__patch1-Chart-19-AVATAR,Chart-19,Chart,correct,0,0.7397260273972602,1,0.5993159922695809,1,0.5238451631660781,1
Patches_ICSE__Dsame__AVATAR__Chart__patch1-Chart-24-AVATAR,Chart-24,Chart,correct,0,0.7397260273972602,1,0.8142430618716505,0,0.6691173562541441,1
Patches_ICSE__Dsame__AVATAR__Chart__patch1-Chart-4-AVATAR,Chart-4,Chart,correct,0,0.7397260273972602,1,0.13476145162112996,0,0.6227890315627113,1
Patches_ICSE__Dsame__AVATAR__Closure__patch1-Closure-46-AVATAR,Closure-46,Closure,correct,0,0.6902927580893683,1,0.4965961443363097,0,0.9292353633054781,1
Patches_ICSE__Dsame__AVATAR__Closure__patch1-Closure-62-AVATAR,Closure-62,Closure,correct,0,0.6902927580893683,1,0.8380952953924874,0,0.6020308704701847,1
Patches_ICSE__Dsame__AVATAR__Closure__patch1-Closure-63-AVATAR,Closure-63,Closure,correct,0,0.6902927580893683,1,0.13251492264908082,0,0.6020308704701847,1
Patches_ICSE__Dsame__AVATAR__Closure__patch1-Closure-73-AVATAR,Closure-73,Closure,correct,0,0.6902927580893683,1,0.5971018283213804,1,0.7479931032728986,1
Patches_ICSE__Dsame__AVATAR__Lang__patch1-Lang-6-AVATAR,Lang-6,Lang,correct,0,0.7288590604026846,1,0.6067232865488414,1,0.6454001009913884,1
Patches_ICSE__Dsame__AVATAR__Lang__patch1-Lang-7-AVATAR,Lang-7,Lang,correct,0,0.7288590604026846,1,0.0922816586127585,1,0.8250900617164537,1
Patches_ICSE__Dsame__AVATAR__Math__patch1-Math-4-AVATAR,Math-4,Math,correct,0,0.7348066298342542,1,0.4042686263824271,1,0.9663674067320644,1
Patches_ICSE__Dsame__AVATAR__Math__patch1-Math-59-AVATAR,Math-59,Math,correct,0,0.7348066298342542,1,0.8096182558531588,1,0.7047695113822643,1
Patches_ICSE__Dsame__AVATAR__Math__patch1-Math-89-AVATAR,Math-89,Math,correct,0,0.7348066298342542,1,0.31490733645323854,0,0.631221673976411,1
Patches_ICSE__Dsame__Arja__Math__patch1-Math-58-Arja,Math-58,Math,correct,0,0.7348066298342542,1,0.6230074639391648,0,0.7047695113822643,1
Patches_ICSE__Dsame__Arja__Math__patch1-Math-98-Arja,Math-98,Math,correct,0,0.7348066298342542,1,0.07352333795544808,1,0.7047695113822643,1
Patches_ICSE__Dsame__Cardumen__Math__patch1-Math-70-Cardumen,Math-70,Math,correct,0,0.7348066298342542,1,0.13360926299989084,1,0.7047695113822643,1
Patches_ICSE__Dsame__FixMiner__Chart__patch1-Chart-1-FixMiner,Chart-1,Chart,correct,0,0.7397260273972602,1,0.615508274358867,1,0.7908488361221113,1
Patches_ICSE__Dsame__FixMiner__Chart__patch1-Chart-19-FixMiner,Chart-19,Chart,correct,0,0.7397260273972602,1,0.40283347552957394,0,0.5238451631660781,1
Patches_ICSE__Dsame__FixMiner__Chart__patch1-Chart-4-FixMiner,Chart-4,Chart,correct,0,0.7397260273972602,1,0.7660363414662829,1,0.6227890315627113,1
Patches_ICSE__Dsame__FixMiner__Math__patch1-Math-22-FixMiner,Math-22,Math,correct,0,0.7348066298342542,1,0.40880414131810217,0,0.7047695113822643,1
Patches_ICSE__Dsame__FixMiner__Math__patch1-Math-30-FixMiner,Math-30,Math,correct,0,0.7348066298342542,1,0.9167672757418429,0,0.7047695113822643,1
Patches_ICSE__Dsame__FixMiner__Math__patch1-Math-34-FixMiner,Math-34,Math,correct,0,0.7348066298342542,1,0.711988354931567,1,0.7047695113822643,1
Patches_ICSE__Dsame__FixMiner__Math__patch1-Math-57-FixMiner,Math-57,Math,correct,0,0.7348066298342542,1,0.22035768422645075,1,0.7047695113822643,1
Patches_ICSE__Dsame__FixMiner__Math__patch1-Math-70-FixMiner,Math-70,Math,correct,0,0.7348066298342542,1,0.2975273563646582,0,0.7047695113822643,1
Patches_ICSE__Dsame__FixMiner__Math__patch1-Math-75-FixMiner,Math-75,Math,correct,0,0.7348066298342542,1,0.04485332656783636,1,0.7047695113822643,1
Patches_ICSE__Dsame__FixMiner__Math__patch1-Math-79-FixMiner,Math-79,Math,correct,0,0.7348066298342542,1,0.641401122341347,1,0.8136571881305611,1
Patches_ICSE__Dsame__RSRepair__Closure__patch1-Closure-126-RSRepair,Closure-126,Closure,correct,0,0.6902927580893683,1,0.5310825299332868,1,0.8934224583604893,1
Patches_ICSE__Dsame__SimFix__Chart__patch1-Chart-1-SimFix,Chart-1,Chart,correct,0,0.7397260273972602,1,0.06771436062054059,1,0.7908488361221113,1
Patches_ICSE__Dsame__SimFix__Chart__patch1-Chart-7-SimFix,Chart-7,Chart,correct,0,0.7397260273972602,1,0.6068143810342034,0,0.7342702846860316,1
Patches_ICSE__Dsame__SimFix__Closure__patch1-Closure-62-SimFix,Closure-62,Closure,correct,0,0.6902927580893683,1,0.7575365645348388,1,0.6020308704701847,1
Patches_ICSE__Dsame__SimFix__Closure__patch1-Closure-63-SimFix,Closure-63,Closure,correct,0,0.6902927580893683,1,0.6985947417360271,1,0.6020308704701847,1
Patches_ICSE__Dsame__SimFix__Closure__patch1-Closure-73-SimFix,Closure-73,Closure,correct,0,0.6902927580893683,1,0.8250134678055777,1,0.7479931032728986,1
Patches_ICSE__Dsame__SimFix__Lang__patch1-Lang-33-SimFix,Lang-33,Lang,correct,0,0.7288590604026846,1,0.5790628611602225,1,0.6454001009913884,1
Patches_ICSE__Dsame__SimFix__Lang__patch1-Lang-39-SimFix,Lang-39,Lang,correct,0,0.7288590604026846,1,0.5148822734681908,1,0.6099004545757579,1
Patches_ICSE__Dsame__SimFix__Lang__patch1-Lang-43-SimFix,Lang-43,Lang,correct,0,0.7288590604026846,1,0.01430671010617679,1,0.5025949597066491,1
Patches_ICSE__Dsame__SimFix__Lang__patch1-Lang-58-SimFix,Lang-58,Lang,correct,0,0.7288590604026846,1,0.7659537039244858,0,0.7058265344573665,1
Patches_ICSE__Dsame__SimFix__Math__patch1-Math-41-SimFix,Math-41,Math,correct,0,0.7348066298342542,1,0.9472325248960742,0,0.7047695113822643,1
Patches_ICSE__Dsame__SimFix__Math__patch1-Math-5-SimFix,Math-5,Math,correct,0,0.7348066298342542,1,0.6422564543381665,1,0.7047695113822643,1
Patches_ICSE__Dsame__SimFix__Math__patch1-Math-53-SimFix,Math-53,Math,correct,0,0.7348066298342542,1,0.755454629752528,1,0.6266504517431497,1
Patches_ICSE__Dsame__SimFix__Math__patch1-Math-57-SimFix,Math-57,Math,correct,0,0.7348066298342542,1,0.37977027355380333,1,0.7047695113822643,1
Patches_ICSE__Dsame__SimFix__Math__patch1-Math-59-SimFix,Math-59,Math,correct,0,0.7348066298342542,1,0.780061757102364,0,0.7047695113822643,1
Patches_ICSE__Dsame__SimFix__Math__patch1-Math-70-SimFix,Math-70,Math,correct,0,0.7348066298342542,1,0.4896631607478674,0,0.7047695113822643,1
Patches_ICSE__Dsame__SimFix__Math__patch1-Math-75-SimFix,Math-75,Math,correct,0,0.7348066298342542,1,0.710259600164908,1,0.7047695113822643,1
Patches_ICSE__Dsame__SimFix__Math__patch1-Math-79-SimFix,Math-79,Math,correct,0,0.7348066298342542,1,0.25867928959590547,1,0.8136571881305611,1
Patches_ICSE__Dsame__TBar__Chart__patch1-Chart-1-TBar,Chart-1,Chart,correct,0,0.7397260273972602,1,0.8570786899866468,1,0.7908488361221113,1
Patches_ICSE__Dsame__TBar__Chart__patch1-Chart-19-TBar,Chart-19,Chart,correct,0,0.7397260273972602,1,0.6283478623630906,1,0.5238451631660781,1
Patches_ICSE__Dsame__TBar__Chart__patch1-Chart-20-TBar,Chart-20,Chart,correct,0,0.7397260273972602,1,0.32133769545352076,1,0.6691173562541441,1
Patches_ICSE__Dsame__TBar__Chart__patch1-Chart-24-TBar,Chart-24,Chart,correct,0,0.7397260273972602,1,0.6557960559218892,1,0.6691173562541441,1
Patches_ICSE__Dsame__TBar__Chart__patch1-Chart-4-TBar,Chart-4,Chart,correct,0,0.7397260273972602,1,0.33815284273601076,0,0.6227890315627113,1
Patches_ICSE__Dsame__TBar__Chart__patch1-Chart-9-TBar,Chart-9,Chart,correct,0,0.7397260273972602,1,0.6685927884100901,1,0.7908488361221113,1
Patches_ICSE__Dsame__TBar__Closure__patch1-Closure-62-TBar,Closure-62,Closure,correct,0,0.6902927580893683,1,0.79328366533945,1,0.6020308704701847,1
Patches_ICSE__Dsame__TBar__Closure__patch1-Closure-63-TBar,Closure-63,Closure,correct,0,0.6902927580893683,1,0.5828599453946457,1,0.6020308704701847,1
Patches_ICSE__Dsame__TBar__Closure__patch1-Closure-73-TBar,Closure-73,Closure,correct,0,0.6902927580893683,1,0.3499641877600487,1,0.7479931032728986,1
Patches_ICSE__Dsame__TBar__Lang__patch1-Lang-57-TBar,Lang-57,Lang,correct,0,0.7288590604026846,1,0.21962741239349215,1,0.6454001009913884,1
Patches_ICSE__Dsame__TBar__Lang__patch1-Lang-59-TBar,Lang-59,Lang,correct,0,0.7288590604026846,1,0.4635670167071807,0,0.6454001009913884,1
Patches_ICSE__Dsame__TBar__Math__patch1-Math-5-TBar,Math-5,Math,correct,0,0.7348066298342542,1,0.7047211670496576,1,0.7047695113822643,1
Patches_ICSE__Dsame__TBar__Math__patch1-Math-57-TBar,Math-57,Math,correct,0,0.7348066298342542,1,0.23372784172498706,1,0.7047695113822643,1
